class,tweet
0,"girls are so fucking grimy today, keep your vagina in your pants you dirty hoe"
0,he said bitch boy [EMOJI]
0,ding ding ding [EMOJI][EMOJI] «[MENTION] sagittarius - trash.»
0,rt [MENTION]: yo bag gucci but you still ugly hoe shut up
0,"bitch im dead!! [EMOJI][EMOJI][EMOJI] rt [MENTION]: them heauxs gon put balloons in a corner & take pics talkin bout ""we in v.i.p""[EMOJI]"
0,well isnt that a bitch 2 wildcards are going to the [HASH]
1,[MENTION] niger
0,"only people not home right now are nurses, hoes, & niggas tryna hit them hoes[EMOJI]"
0,just dropped dat fine ass woman [MENTION]. we has da best chicken eva. i spectin some lovin but she a lady and da colored thang
1,its this dyke chick cut hair in the barbershop look just like future
0,rt [MENTION]: if thats what makes these fat bitches sleep at night [EMOJI]
0,top knotch hoes get the most not the lesser
0,rt [MENTION]: [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI] “bird fucking”
0,"""[MENTION]: yassssss, ordered chinese [EMOJI]"" bitch you just ate tacos you fat fuck"
0,[MENTION] random thought - if a bird crossing the path of a fg try were impacted by ball causing it to deflect off course. re-kick or miss?
1,"rt [MENTION]: its because you cant bend me, you cant buy me and you cant make me into your nigger! [HASH] [HASH]"
0,"its [HASH] training, charlie brown! [HASH]"
0,"got up to get food, dropped a fruitsnack and my dog went ape shit and woke the whole house up.[EMOJI]"
0,rt [MENTION]: you aint getting no hoes to come back to the room with you if you staying at circus circus bruh
0,rt [MENTION]: yanks walk off win [EMOJI]
0,rt [MENTION]: flirting with bitches on twitter like [URL]
0,rt [MENTION]: amo a esa gente que me odia.. [URL]
0,[MENTION] [MENTION] amen on this tweet. 105 mm rockets from victor charlie leave a lasting impression.
0,[MENTION] [MENTION] them hoes are clean!
0,japanese teen has her trimmed pussy toyed by a green vibrator [URL]
0,rt [MENTION]: she’s not a hoe cuz she’s not attainable to u bro.
1,[HASH] if u was talkin to my nig or smashed da homies
0,rt [MENTION]: my body thought wed get an extra hr sleep but my brain decided to wake up 2 hrs earlier.  my brains a bitch.
0,u corn fly then bitch when it has no seeds and its lime green with full of crystal all over
0,"rt [MENTION]: after a hoe gave you head and say ""its my turn"" [URL]"
0,"always wanted to fuck that bitch, thank you god i fucked that bitch"
0,money hungry hoes they can never get a crumb
0,"my bitches are related . they are ""kissing cousins"" . [EMOJI][EMOJI][EMOJI]"
0,"rt [MENTION]: .[MENTION] & i are discussing our awful 90s fashion choices: yellow overall shorts, boxers over leggings. what was your bes…"
0,feelin like i can have any bitch i want.   feelin like all these hoes in this bitch want me.
0,rt [MENTION]: fresh out of jail and i got my chopper bitches be like vick your number 1 like the bk whopper
0,i cant sleep so ima watch spongebob and eat crackers and peanut butter
0,"i love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community weve always been. why i love us."
0,[MENTION]  my shits like an eggplant baby. black and big enough so dat all da women gets dem a piece
0,broke bitches on my tl...
1,[MENTION] id hate feeling like a faggot too punk ass hoe
1,[MENTION] [MENTION] [MENTION] [MENTION] ahmed and retard mikey for special olympic boxing
0,i dont live for you hoes man
0,[MENTION] pop wop and drop it tho
0,scrappy mom run all his bitches away
0,[MENTION] boy look like a slave on that hoe
0,i phone 6 cool but basic im girly bitch so dry n plain [EMOJI]
0,[MENTION] they still fucking trash. i cant eat those to save my life.
0,sakurako legs spread wide as she takes a big cock deep in her twat [URL]
0,"nicki said ""fuck those skinny bitches""...uh oh"
0,[HASH] [MENTION]. fa blowin my tl. up like a bitches spare tire leavin dairy queen
0,"rt [MENTION]: rt [MENTION] lib hypocrisy alert[EMOJI] bans ""bossy"" but ""bitch"" is okay! [MENTION] [MENTION] [MENTION] [HASH] [URL]"
0,if she hates being kissed in the mouth she a hoe.tell me different.
0,jihadi john beheader of journalist foley and sotloff was arab charity collector [URL] via [MENTION]
0,[MENTION] i didnt tag you negro lol
0,rt [MENTION]: jihadi work accidents: 13 taliban fighters killed when their ieds detonated prematurely… [URL] [HASH]…
0,rt [MENTION]: bruh you trash take yo ass back to college [MENTION]
0,"bitch im the man thats right i said it, bitch im the man dont you forget it. [EMOJI]"
0,[MENTION]: your mind is free and your soul. satan will present to u in his kingdom the things that mock u. stay strong in yahshua...
0,"""[MENTION]: “[MENTION]: “[MENTION]: [MENTION] prince, this is art. [URL] nobody takin his bitch!"
0,rt [MENTION]: pop a molly? why dont you hoes start poppin some birth control [EMOJI][EMOJI]
0,"“[MENTION]: [MENTION] [MENTION] [EMOJI] im not close to being your dude, master chan” thats right bitch, bow down to your master [EMOJI]"
0,gang gang bitch[EMOJI][EMOJI]
1,rt [MENTION]: who else hated this bitch nigga ?? [URL]
0,"im nice to everyone, but dont let this pretty smile confuse you, because i can turn to bitch in nanoseconds."
0,[MENTION] what happened to going fishing bitch?
0,"“[MENTION]: i aint got no type, white bitches is the only thing that i like!” [HASH] [EMOJI][EMOJI]"
0,[MENTION] i give up on the tankees i mean yankees. maybe next year!!
0,[MENTION] moderator wants to bitch slap romney so hard
0,rt [MENTION]: maybe   nobody   likes   you   because   youre   a   bitch
0,"cut them niggas off they aint yo friends , cut them bitches off they just pretend"
0,"that bitch on qualitest , she dont act right [HASH]"
0,im organizing a cease fire between bald headed bitches and weave !
0,these lil niggas cant hang big shit poppin bitch and big my first name
0,"rt [MENTION]: yall ladies ever have on a tank top or something . . & like one of your nips was just chilling outside the shirt, and you d…"
0,rt [MENTION]: [MENTION] just like you[EMOJI][EMOJI] you pulled all them track bitches [EMOJI]
0,[MENTION] yes. touch my bitch? get ya shit knocked
0,[MENTION] fuck yo bitch ass then
0,ima tear that pussy uuuup
0,[EMOJI] rt [MENTION]: mimi too old to be covering her titties during sex[EMOJI][EMOJI][EMOJI] bitch you childish
0,yes bitch you still in love in rich. she lying
0,"[MENTION] am done are acting like a little bitch. my 5 year old nephew realer then your scary ass, sunset is not a time u dumb fuck"
0,"rt [MENTION]: if a woman cares about you shell get mad over little things. if you cant handle that, you deserve a hoe."
0,[MENTION]  tanks a lot dare mr. pubes. i love my uncle tom :)
0,[MENTION] yep im an asshole..oh well he shouldnt be such a little bitch..im sure he hears worse on a daily basis
0,my bitch bad
0,"[MENTION] lol profane words, bwahahahahahah mad gay faggot fuck boi. get at me bitch ass nigga."
0,if you aint stevie js bitch of course youll call him the scum of the earth.his bitches hooked while theyre upset though.
0,"majority of the time, a womans story is trash anyway..."
0,rt [MENTION]: throw it up! like a pizza! get stirring in that pussy like a feature [EMOJI][EMOJI][EMOJI] [MENTION] [MENTION]
0,how is angry birds the movie going to work? theyre just floating bird heads?
0,them hoes look so clean on foot.
0,both but that was the old me lol rt [MENTION] u be havin bitches on deck for the sex or its a new joint every time?
0,i hate my dogs name.. it sounds so ghetto. [EMOJI]
0,"under my windoowww “[MENTION]: bleaching your teeth, smiling flash, talking trash, under your breath”"
0,the weeknd is why bitches love dark skin fellas now.
0,[MENTION] [MENTION] because its hilarious how it makes teabaggers freak out. ill do it again too.
0,rt [MENTION]: shoutout to [MENTION] bitch you guessed it remix shit is [EMOJI][EMOJI][EMOJI]
0,“[MENTION]: ladies what if a dude put two hands in your pussy and started clapping?” lmaoo
0,fitted girbuad straps? them bitches would be raw as hell.
0,yeezus was fuckin trash
0,"“[MENTION]: [MENTION] its too early, dont annoy me”[EMOJI] dont come back from ya fun filled weekend and give me attitude hoe"
0,u bitches still fuccin bush
0,rt [MENTION]: yall some bitches [MENTION]
0,rt [MENTION]: karma is a bitch
0,rt [MENTION]: whats wrong with these bitches breh [URL]
0,[MENTION] keeping these hoes happy
1,"im literally laughing in shock, amazement, joy. in...just everything. in everything! pop the champagne american queers. we have arrived."
0,"rt [MENTION]: bizarre sports week in cle.  [MENTION] win a game that felt like a loss,failed ex-browns qbs duel each other, and [MENTION] lose ho…"
0,lmaooo naw man rt [MENTION] yo want in rt [MENTION]: u serious bro?? lol rt [MENTION] 2-3:10am early bird special
0,glad i aint got no bird legs [EMOJI]
0,"""[MENTION]: [MENTION] i didnt say anything tho"" kiss me then faggot"
0,"[MENTION] you out yo mind. rose colder than kim, & way more down to earth. kanye bitch give him more problems than wizs does."
0,"i give off the selfish little bitch vibe, but if you get to actually know me i tend to put others before myself 24/7"
0,*gigantic rt [MENTION] what a big faggot. rt [MENTION]: chubbs bout to earl.
0,cant neva be a sucka for no bitch.. that aint me
0,"i like to mock apple, but im legitimately interested to see what their wearable looks like."
0,“[MENTION]: [MENTION] [MENTION] well we all know victorias secret now.” yea and we all the cocoa puff bird fucking
0,dey wants to rename our main street mlk blvd. i told dem dat will even scare da colored folks away
1,"soon [MENTION] will be to ""fuck backtrack"" and i cant wait because fuck those faggots."
1,[MENTION] you dont know shit about me faggot bitch
0,lmfao.. oh i forgot.. texting it to u now rt [MENTION]: [MENTION] i told u to text me what i need to buy for the salad a bitch hungry
1,"it means that im following orders and being subordinate. sue me, ya dyke"
0,[MENTION] you is a hoe
0,molly make bitches crazy
0,"other then the faggot shit, macklemore actually a really good artist....better than alot of rappers"
0,i got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl
0,i hate a stuck up bitch. likeeee stfu. you aint shit special.
0,"“[MENTION]: if you aint got shit goin for ya self, what bitch gone want you”[EMOJI][EMOJI][EMOJI]"
0,rt [MENTION]: iggys sextape is prolly gon be trash. the nigga she made it with is ugly.
0,“[MENTION]: no one wants to see curvy women - karl lagerfeld” he retarded
0,with birds ill share this lonely view
0,[EMOJI][EMOJI][EMOJI] rt [MENTION]: “[MENTION]: every girl got a [HASH] and fake gay til its time to eat sum pussy. but im [EMOJI]” not me [EMOJI] lol
0,“[MENTION] 10 under in miami is a keeper”not hard to find them hoes just like to brain wrestle
0,[MENTION] the redskins are doing pretty good this year [EMOJI][EMOJI]
0,i do the shit you bitches is too pussy to do
0,these hoes they loving the crewwww [EMOJI]
0,rt [MENTION]: lol @ you for being a dumb bitch.
0,"if a nigca neva told you ""bitch you got some bomb azz puzzy"" kill yaself bitch [URL]"
0,aint me aint me these pussy ass niggas aint me !
0,"this bitch asked why pants sagg , cuz dey tryna hold my bandz up [EMOJI][EMOJI][EMOJI]"
0,noap. not taking them. rt [MENTION]: maca root pills making my vagina do the wop
0,[EMOJI][EMOJI][EMOJI] rt [MENTION]: brees been trash since this.... [URL]
0,bad bitches is the only thing that like
0,rt [MENTION]: i wonder if i can sue a bitch 4wasting my mf time
0,i witnessed ace hoe soo many niggas at the gardens growing up [EMOJI][EMOJI][EMOJI] im talking strong armed hoein too [EMOJI]
0,it all started in 95 bitch[EMOJI]
0,"that last tweet was just song lyrics. i dont really like bad bitches, i like pretty chicks. bad bitches cheat too easily and too often"
0,“[MENTION]: water polo is so fucking hard [HASH]” yeah if youre a pussy
0,carol is gonna george and lenny this bitch.
0,[MENTION] [MENTION] we block us then and see what happens. you think we on ya high yellow ass now. just watch
1,rt [MENTION]: this nigger tattoo show is horrible
0,bad lil short fine bitch lil petite sumn
0,arod like ugly bitches that like to fuck
0,how did i get stuck with the worlds biggest cunt for a sister? i just wanna set the cunt on fire and send her straight to hell
0,"""[MENTION]: baby monkey bathtime [URL] awwwwe! this is soooo adorable!"
0,[MENTION] thats where birds came from.
0,rt [MENTION]: [HASH] with these bitches glad i met these fucks [MENTION] [MENTION] [MENTION] [HASH][EMOJI] [URL]
0,"rt [MENTION]: 52% of the worlds mammals, birds, reptiles, amphibians & fish vanished between 1970 & 2010: [URL] [URL]"
1,redneck in the white house // moccasin creek [EMOJI][EMOJI]
0,★ best asian massage on the park slope --top rated spa ★ 718-622-0221 - 24 [URL]
0,[MENTION] can we not use the word faggots?
0,i been goin thru some shit from my niggas to my bitch they lookin like they wanna switch
0,"some guy said i was wearing leggings and laughed and called me a fag. theyre jeggings, asshole."
0,rt [MENTION]: niggas be waiting for these light skin bitches to respond to a dm like ... [URL]
0,“[MENTION]: “[MENTION]: iont got no type”bad bitches is the only thing that i like [EMOJI][EMOJI][EMOJI]”aye im just living life
