class,tweet
0,rt [MENTION]: pull up on my ex make that bitch mad[EMOJI][EMOJI][EMOJI][EMOJI]
0,"rt [MENTION]: kevin gates said ""real niggas eat booty, real niggas please they bitches, ion get tieddd"" [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]"
0,"[MENTION] me, too! :-d dick and pussy is too precious to give up and be ruined by some bullshit that was done to me."
0,rt [MENTION]: i know i got good pussy [EMOJI]
0,[MENTION] sweetest bitch youll ever meet
0,those my v necks now ho
0,[HASH] [HASH] [HASH] [HASH] [HASH] [HASH] [HASH] [HASH] [HASH] [HASH] [HASH] [URL]
0,my life is going to a bitch for 6 short weeks
0,rt [MENTION]: me: do you sell any larger sized condoms?  her: sir those are 13 gallon trash bags!  me: *winks until security escorts me …
0,"one of my favorite songs. ""theres a man on the shoreline with a white parakeet trying to make his bird go home."" [URL]"
0,rt [MENTION]: niggas get married and start dissin single bitches smh rt [MENTION]: you bitches want allowance and $200 dates and still singl…
0,“[MENTION]: u hella gay u never did” quit subbing fag
0,had to get that hoe shit off my tl
0,"man if a bad washington heights chick on dyckman likes me grabs her pussy and yells out ""whats good son"" im still fuckin"
0,rt [MENTION]: i only eat gluton free pussy - lil b
0,rt [MENTION]: this is how you honor native americans. [HASH] [HASH] [MENTION] [MENTION] [URL]
0,when i die throw a couple bad bitches in my casket
0,its basic bitches unite around these parts [EMOJI]
1,porch monkey 4 life
0,"[MENTION] some blockhead hoe, she aint nothing,boo"
0," entertain a flirtin ass niggah if you want too , thats gon be yo niggah friendly ass . [EMOJI]"
0,[MENTION] shes a dyke & looks like shes 12
0,almost dragged my suite mate last night... hoe really came banging on our door 2am
0,simply cani deal with a confrontation so i just back away when cunts get aw nasty towards me.. changed a lot in the past few years tbh
0,on the secret party mission! live tweaking to mock fatpo.
0,dblite works like a charm in openwrt arduino yun with full test coverage. the gyp version would rarely made in there [URL]
0,all i kno is make them hoes cone joints
0,“[MENTION]: so they really deleted flappy bird from the app store cus someone killed themselves over it [EMOJI]” foreal foreal ?? [EMOJI][EMOJI]
0,“[MENTION]: these the kids that call you nigger on xbox [URL]
0,rt [MENTION]: [MENTION] fuck a bitch and think of me
0,some hoes that tweet just make me mad lol
0,"""you look cute today :)"".. ""really?!"" helll no, swerve hoe!"
0,[MENTION] [MENTION] [MENTION] bitch no u not u look like a full breaded cracker
0,whoops bought snuggly hideous fuzzy boots because its cold as balls all of a sudden
0,"""virgin pussy "" () "" , regular pussy "" ( ) "" , oomf pussy (_________________________)"
0,rt [MENTION]: exactly. dont be gettin no additional pussy for them soft ass tweets. jus be you dude lol
0,hes going to be someones bitch “[MENTION]: he bought to catch hell in cell block d. they fuck up men who are rapist and child molesters.”
0,"rt [MENTION]: stuff broke loose, must not panic and share gif instead [URL]"
0,"[MENTION] no comparison the beatles are a bunch of cunts, but the band that matters the most is the faces imo. stones second."
0,“[MENTION] uhoh you got the hoes lol rt [MENTION]: yall i found this letter on my car. [URL] naaah
0,[MENTION] weve tried. each time we go he just sits there in silence and i cry like a bitch and sweat.
0,5sos is trash
0,people hate on da rig life but i love my baby more then a pussy ass nigguh
0,riding wit my old dude .. dis nicca bangin [HASH] [HASH] [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI]
0,[MENTION] im signing up and its ghetto as fuck lmaoo
0,rt [MENTION]: [MENTION] you slay that bitch
0,"i love how when it was airing everyone loved kill la kill but i was like ""no its fucking trash"" and now everyone who loved it hates it"
0,yall bitches need to sandos!
0,"when people tailgate, then pass you up, and look lol i just wave like hi bitch yeah i see you do i care fuck no pass me up"
1,[MENTION] jus wanted to let yáll know hope the hurricane kills your soca sunday trash [HASH]
0,early bird gets the worm but the second mouse gets the cheese [HASH] [EMOJI] [URL]
0,“[MENTION]: a lot of them are though. attitudes be pure trash”  [HASH]  [HASH]
0,"rt [MENTION]: if a ""man"" tells you he doesnt eat pussy &expects to have sex, just laugh. laugh as u put your clothes on, laugh as u g…"
0,"[HASH],[HASH],[HASH],[HASH],[HASH],[HASH], | [HASH] | 21 year old hairy pussy cumming on fingers [URL]"
0,“[MENTION]: [MENTION] slut hoe”thot whore
0,rt [MENTION]: some bitches be praying for the day you leave your nigga...
0,break shit fuck the law....grrrr...fuck that shit...punch that bitch!
0,"this bitches need to get it right , your so wid it"
0,but you bird ass niggas out here getting your feathers ruffled just shook. and aint no such thing as a half way crook.
0,[MENTION] we dont love this hoes
0,rt [MENTION]: happy birthday to the nicest faggot ever [EMOJI] [URL]
0,big hair bitches >>>>>>>>>>
0,[MENTION] bruh did go out like a bitch thoe lol that should not be his final match
0,"[MENTION] [MENTION] hahahahahahah hook nose faggot, cant get pussy sucks at hockey [HASH]"
1,"[MENTION] your gay stfu, dumb monkey"
0,"[MENTION] kept the border open to disease from central america, lowest workforce part. % since carter, yep, a real boon to nc.[MENTION]"
0,[MENTION] lmaoooo hell naw bro i be up i havent seen that hoe
0,rt [MENTION]: the 6 commandments of being a hoe [URL]
0,houston has so many trash drivers
0,long neck ass bitch lmbo
0,“[MENTION]: im trynna find a bitch with a fat ass”
0,last words to a bitch nigga why you lie
0,rt [MENTION]: i got the deals for the low. i know you hoes lonely so fuck with these cuffing season specials. [EMOJI][EMOJI] [URL]
1,rt [MENTION]: at least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass [EMOJI]
0,rt [MENTION]: bitch you a hoe... check yo dms “[MENTION]: can i get a new follower? [EMOJI][EMOJI] [URL]
0,im up and at it before the birds wake up so you cant tell me shit.
0,nicki gottem mad as fuck tho. however credit due to cassidy for the response he didnt diss nicki but killed you lookin ass bitches
0,rt [MENTION]: [MENTION] you is a bitch ass nigguh
0,[MENTION] [MENTION] & profeten voor m?niemand weet exacte leeftijden maar v aicha opeens wel.again zelfs mn ma weet niet hoe oud z is
0,rt [MENTION]: “[MENTION]: [MENTION] wussup bitch”cooling hoe
0,know you dont like me cause youre bitch most likely does
1,[HASH] is full of white trash.
0,[MENTION] haha you were that bitch on our team [EMOJI]
0,rt [MENTION]: “[MENTION]: [MENTION] you aint gon take a pic tho” [EMOJI] not scared to im in a japanese steakhouse tho bitch was walking quick
0,rt [MENTION]: u want a nigga to just spend all his hard earned money on u? hoe go strip that solves that problem lol
0,[MENTION] your one of my bitches you make money for me !
0,rt [MENTION]: baddest blind bitch
0,brackin in da bity boolin wit sum bitches straight bleedin
0,dont no nigga want an artificial bitch ... let me repeat that.... not one !!!
0,"rt [MENTION]: seeee rt [MENTION]: ""let that bitch hop in your mentions one more time, hear?"" [URL]"
0,[EMOJI]rt [MENTION]: niggers rt [MENTION] before any moves are made... my black ass must take a nap!
0,[MENTION] fuck u ugly ass bitch
0,rt [MENTION]: d-emand e-veryones m-oney & o-bjects c-ollectively be r-edistributed a-mong t-heir s-upporters
1,[MENTION] bruh we can finally roll like rednecks (: ((drug dealers))
0,tf bitch do mine
0,rt [MENTION]: im all cock and pussy like in my tweets; and all penis and vagina like in dms [EMOJI]
0,i beat that pussy up up up up
0,"lol @ ""active"" rt [MENTION]: idgaf about an active hoe as long as shes not fucking my man. need to learn how to mind your business."
0,[MENTION] hey send me your songs i need to put them hoes on a cd and bang em when i ride around
0,"rt [MENTION]: luckily for my friends im a yellow belt in karate, which is unfortunate for the bonner dudes [HASH]"
0,[MENTION] lmao yeah bitch that lil shit ripped .!
0,stafford you pussy
0,"rt [MENTION]: i swear im a nice girl, until you do something that pisses me off... then the bitch comes out."
0,how are you gonna be a cunt to your friends
0,rt [MENTION]: can someone find the georgia fan who talked trash to me and told me he hope we dont end up like tennessee? tell him im …
0,rt [MENTION]: i hate when people say you cant befriend a hoe. how bitch how!? 1. im only held accountable for my pussy. 2. its all about…
0,rt [MENTION]: i hate when people think im mad or sad cause im not talking.. nah im chillin bitch.
0,"“[MENTION]: crying over a guy on thanksgiving? nah bitch pick your head up, you making the turkey soggy.” thanks ashanni *pats turkey dry*"
1,[MENTION] stfu dyke looking hoe.
0,dont hillarys verbal responses and aggressive interactions suggest either brain damage or a need for meds? or maybe shes just a bitch!
0,"rt [MENTION]: bitches be 18 in 8th grade talking about ""i miss bae"" [EMOJI][EMOJI] naw bitch you missed graduation [EMOJI][EMOJI][EMOJI][EMOJI]"
0,“[MENTION] the hoes love... [HASH] [EMOJI] lol”
0,“[MENTION]: i cant stop being a lil bitch”
1,[MENTION] [MENTION] hes a faggot
0,i fucked the bitch i used to dream about and coulda died when i came from disbelief. nah i dont wish to speak on her name that shit is weak
0,rt [MENTION]: all these hoes want is sum good dick & attention -all hbcu
0,"rt [MENTION]: ""fuck all the skinny bitches"" [MENTION] [HASH] [EMOJI][EMOJI] [URL]"
0,“[MENTION]: [MENTION] [MENTION] you fck like a hoe so no thank you . ima be classy when i do it [EMOJI]” [EMOJI][EMOJI][EMOJI][EMOJI][EMOJI][EMOJI] bitch im dead
0,im with 3 bitches & 2 of em mix
0,“[MENTION]: omarion ol girl w/ this negative ass vibe ! i hate mamas like her [EMOJI] hoe need to be [EMOJI][EMOJI][EMOJI]”
0,its fact that a male brain cannot always hear the high pitched voice of a women.. so bitch dont get mad..i really didnt hear you!!
0,morning trash [URL]
0,[MENTION] long story lol but ive missed you faggot
0,cowboys are the best in the nfc. about time these faggots got their shit together
0,you bitches got me all the way fucked up idc how many pineapples yall eat your pussy still gon taste the same so give that shit up please
0,rt [MENTION]: this bitch on maury a thug
0,"plot twist, bitch"
0,rt [MENTION]: wish i could get drunk tonight.. but my hoe ass drinkin buddy sick [EMOJI][EMOJI][EMOJI][EMOJI] [MENTION] and the other one left [EMOJI][EMOJI][EMOJI][EMOJI] [MENTION]
0,rt [MENTION]: when i die on flappy bird [URL]
0,[MENTION] [MENTION] all bitches all day all the time
0,"rt [MENTION]: ""[MENTION]: [MENTION] [MENTION] [MENTION] [MENTION] yes she is ghetto bitch"" [URL]"
0,[MENTION] just watch bitch nigga u gonna want the whole team dead
0,"""[MENTION]: i would wife a hoe only cuz we wouldnt care that we cheating in each other."" ...why force the relationship in the first place?"
1,rt [MENTION]: fuck michelle obama. that monkey doesnt belong in the white house
0,no cuz redskins are dumpster juice rt [MENTION]: game of the week. still the best rivalry in sports
1,[MENTION] omg gtfo white faggot
0,rt [MENTION]: i hope lvg is homeless in a few years whilst welbeck is scoring 30+ for arsenal and fucking bitches
0,i should be in jail its a crime hoe i kill these beats
0,foto: mimiblargh: ok pls consider this: kingdom birbs (can u guess who is who and what birds they are???... [URL]
0,[MENTION] nip im tryna buy a copy of [HASH]!! but your [URL] website is down.. let me know something!
0,you like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique [HASH]
0,rt to spam this bitch ass nigga rt [MENTION]: migos [URL]
0,"this bitch literally just said ""normal people shouldnt work out in this gym because so many body builders workout here"""
0,rt [MENTION]: just knowing u can still go out and bag some bitches is good enough for me.... the headace that comes with bagging summ…
0,kicking niccas tf outcha mentions like [URL]
0,im just sayin. thats my baby & i already told you bitches.. [EMOJI]
0,"damn lol “[MENTION]: take a picture, it last longer than staring like a weird ass bitch.”"
0,rt [MENTION]: [MENTION] parent in phoenix says administrators made her son wear pink fairy wings on first day of high school [URL]
0,"""im sick of his shit man [MENTION]: sit his bitch ass, im fed up bro rt ""[MENTION]: geno threw yet another pick smh"""""
1,devin hesters a bitch
1,how the fuck do all these fucking faggot ass randos even find zoes ask account????
0,this girl asked me why i call girl bitches? why not? they go out with panties on basically and brag about how good they are sucking dick
0,johnathan martin is a straight up pussy. [HASH]
0,"i went to see this is where i leave you, at a movie theater with tables and real food! it was fun. i ordered a brownie dessert. :p"
0,fly as a bitch on aladdin rug
0,"""omg this bitch is fucking stupid i swear blah blah blah"" *a week later* omg ilysm bae ur my best friend i swear"
0,[MENTION] im gonna tell my friend not to buy your scuf now dumb chink frail pussy
0,i need a belgian waffle and a couple bad bitches
0,rt [MENTION]: oreo cake [URL]
0,most of you hoes copy and paste but there has to be someone they are copying from. and to you i give you my props
0,rt [MENTION]: idk why your favoriting shit hoe. bye [EMOJI][EMOJI]
0,double tap and imma be honest hoe honest hoe [EMOJI][EMOJI] [URL]
0,5sos be like: come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.
0,karma is a bitch? well just make sure that bitch is beautiful..
0,[MENTION] im coolin you know me same ole shit different day my nig
0,rt [MENTION]: hell yeah benihana up in this bitch [URL]
0,damn this bitch crazy
0," i just feel like my mouthpiece so cold 󾌡 ill give lessons to every niggah that ever got turned down , for the low cost of $24.99 󾮞 hmu ."
0,"[MENTION] he said ""ready bitch okay"" lmfaoooooooo so done !!"
